frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_040768.jpg,0.0,0,0,straight,straight,True
frame_011809.jpg,0.0,0,0,straight,straight,True
frame_012239.jpg,0.0,0,1,straight,right,False
frame_021614.jpg,0.0,0,0,straight,straight,True
frame_016133.jpg,0.191375732421875,1,1,right,right,True
frame_019670.jpg,0.0,0,1,straight,right,False
frame_043677.jpg,0.132904052734375,1,1,right,right,True
frame_018839.jpg,0.074798583984375,1,1,right,right,True
frame_009263.jpg,-0.033905029296875,0,0,straight,straight,True
frame_000800.jpg,0.0,0,0,straight,straight,True
frame_032938.jpg,-0.043701171875,0,0,straight,straight,True
frame_042813.jpg,-0.032440185546875,0,-1,straight,left,False
frame_035487.jpg,-0.067596435546875,-1,-1,left,left,True
frame_040392.jpg,-0.05859375,-1,-1,left,left,True
frame_019999.jpg,-0.03076171875,0,0,straight,straight,True
frame_002520.jpg,0.053253173828125,1,1,right,right,True
frame_044826.jpg,0.0,0,0,straight,straight,True
frame_031813.jpg,0.09014892578125,1,1,right,right,True
frame_016476.jpg,0.0,0,-1,straight,left,False
frame_026751.jpg,0.095703125,1,1,right,right,True
frame_043165.jpg,-0.06707763671875,-1,-1,left,left,True
frame_000906.jpg,0.0,0,1,straight,right,False
frame_032249.jpg,-0.027862548828125,0,0,straight,straight,True
frame_018060.jpg,0.0677490234375,1,1,right,right,True
frame_018171.jpg,-0.021240234375,0,0,straight,straight,True
frame_025387.jpg,0.0953369140625,1,1,right,right,True
frame_031125.jpg,0.0,0,0,straight,straight,True
frame_034181.jpg,-0.028167724609375,0,1,straight,right,False
frame_025241.jpg,0.050933837890625,1,1,right,right,True
frame_030168.jpg,0.08306884765625,1,1,right,right,True
frame_036950.jpg,0.0,0,0,straight,straight,True
frame_007213.jpg,-0.17413330078125,-1,1,left,right,False
frame_012416.jpg,0.0,0,0,straight,straight,True
frame_025366.jpg,0.11236572265625,1,1,right,right,True
frame_003590.jpg,0.064971923828125,1,1,right,right,True
frame_022409.jpg,0.026458740234375,0,1,straight,right,False
frame_012033.jpg,-0.30023193359375,-1,-1,left,left,True
frame_015936.jpg,0.0,0,0,straight,straight,True
frame_027250.jpg,0.0,0,1,straight,right,False
frame_041331.jpg,-0.029266357421875,0,0,straight,straight,True
frame_033552.jpg,0.096343994140625,1,-1,right,left,False
frame_039671.jpg,-0.062103271484375,-1,-1,left,left,True
frame_035436.jpg,-0.06243896484375,-1,-1,left,left,True
frame_009027.jpg,0.0,0,0,straight,straight,True
frame_009592.jpg,-0.05621337890625,-1,-1,left,left,True
frame_006611.jpg,0.020050048828125,0,0,straight,straight,True
frame_025278.jpg,0.0,0,0,straight,straight,True
frame_048165.jpg,-0.1484375,-1,-1,left,left,True
frame_008545.jpg,0.0,0,0,straight,straight,True
frame_013842.jpg,0.268280029296875,1,1,right,right,True
frame_033216.jpg,0.10552978515625,1,1,right,right,True
frame_003842.jpg,0.08685302734375,1,1,right,right,True
frame_013836.jpg,0.266357421875,1,-1,right,left,False
frame_010024.jpg,0.299774169921875,1,1,right,right,True
frame_002368.jpg,0.093719482421875,1,0,right,straight,False
frame_040185.jpg,0.0,0,-1,straight,left,False
frame_028472.jpg,0.2677001953125,1,1,right,right,True
frame_020567.jpg,0.036376953125,0,0,straight,straight,True
frame_021980.jpg,0.0665283203125,1,1,right,right,True
frame_046381.jpg,0.021240234375,0,-1,straight,left,False
frame_014064.jpg,-0.0277099609375,0,0,straight,straight,True
frame_021182.jpg,0.0,0,0,straight,straight,True
frame_014669.jpg,0.0,0,1,straight,right,False
frame_048206.jpg,-0.1015625,-1,1,left,right,False
frame_040639.jpg,-0.05615234375,-1,-1,left,left,True
frame_006726.jpg,0.0,0,0,straight,straight,True
frame_006112.jpg,0.022003173828125,0,-1,straight,left,False
frame_009046.jpg,0.0,0,0,straight,straight,True
frame_031913.jpg,0.0,0,0,straight,straight,True
frame_022754.jpg,0.119720458984375,1,0,right,straight,False
frame_043734.jpg,0.2762451171875,1,-1,right,left,False
frame_001936.jpg,0.094024658203125,1,1,right,right,True
frame_005699.jpg,0.0,0,0,straight,straight,True
frame_023214.jpg,0.0,0,0,straight,straight,True
frame_030713.jpg,0.13153076171875,1,1,right,right,True
frame_001723.jpg,0.0,0,0,straight,straight,True
frame_005353.jpg,0.09478759765625,1,1,right,right,True
frame_014748.jpg,0.040130615234375,0,-1,straight,left,False
frame_003417.jpg,0.076385498046875,1,1,right,right,True
frame_005306.jpg,0.09381103515625,1,1,right,right,True
frame_024811.jpg,-0.155181884765625,-1,-1,left,left,True
frame_045321.jpg,-0.07171630859375,-1,-1,left,left,True
frame_047956.jpg,0.0,0,-1,straight,left,False
frame_015418.jpg,0.06268310546875,1,1,right,right,True
frame_047397.jpg,-0.106170654296875,-1,0,left,straight,False
frame_002309.jpg,0.058563232421875,1,0,right,straight,False
frame_017175.jpg,0.053253173828125,1,0,right,straight,False
frame_031589.jpg,0.0,0,0,straight,straight,True
frame_036575.jpg,0.04046630859375,0,0,straight,straight,True
frame_000256.jpg,0.0,0,0,straight,straight,True
frame_040471.jpg,-0.0626220703125,-1,-1,left,left,True
frame_039315.jpg,-0.15771484375,-1,-1,left,left,True
frame_003974.jpg,0.066680908203125,1,0,right,straight,False
frame_029155.jpg,0.2310791015625,1,1,right,right,True
frame_022653.jpg,0.0,0,1,straight,right,False
frame_046462.jpg,0.0,0,0,straight,straight,True
frame_007085.jpg,-0.16827392578125,-1,-1,left,left,True
frame_032302.jpg,0.0,0,0,straight,straight,True
frame_013686.jpg,0.081085205078125,1,0,right,straight,False
frame_028838.jpg,0.0,0,0,straight,straight,True
frame_013052.jpg,0.333770751953125,1,1,right,right,True
frame_023071.jpg,0.0,0,-1,straight,left,False
frame_011908.jpg,0.0,0,0,straight,straight,True
frame_014526.jpg,0.0,0,0,straight,straight,True
frame_033708.jpg,0.0,0,0,straight,straight,True
frame_028336.jpg,0.059051513671875,1,0,right,straight,False
frame_037207.jpg,-0.07159423828125,-1,-1,left,left,True
frame_011282.jpg,0.0,0,0,straight,straight,True
frame_008167.jpg,0.08404541015625,1,1,right,right,True
frame_018250.jpg,0.0,0,1,straight,right,False
frame_032338.jpg,0.0,0,0,straight,straight,True
frame_030098.jpg,0.062042236328125,1,1,right,right,True
frame_006337.jpg,-0.0244140625,0,0,straight,straight,True
frame_010830.jpg,-0.061737060546875,-1,-1,left,left,True
frame_042077.jpg,0.0,0,1,straight,right,False
frame_045504.jpg,0.0,0,0,straight,straight,True
frame_020413.jpg,0.11553955078125,1,1,right,right,True
frame_029881.jpg,0.0,0,0,straight,straight,True
frame_016793.jpg,-0.046630859375,0,0,straight,straight,True
frame_007896.jpg,0.15545654296875,1,1,right,right,True
frame_001326.jpg,0.0,0,0,straight,straight,True
frame_046282.jpg,-0.15765380859375,-1,-1,left,left,True
frame_015690.jpg,0.12799072265625,1,1,right,right,True
frame_021716.jpg,0.0,0,0,straight,straight,True
frame_002112.jpg,0.08404541015625,1,1,right,right,True
frame_039333.jpg,-0.127227783203125,-1,-1,left,left,True
frame_031817.jpg,0.09014892578125,1,1,right,right,True
frame_006858.jpg,0.0,0,-1,straight,left,False
frame_009470.jpg,0.0,0,-1,straight,left,False
frame_016846.jpg,-0.047210693359375,0,0,straight,straight,True
frame_044079.jpg,0.033660888671875,0,0,straight,straight,True
frame_016131.jpg,0.170928955078125,1,0,right,straight,False
frame_039145.jpg,0.0,0,0,straight,straight,True
frame_025200.jpg,0.0,0,0,straight,straight,True
frame_020753.jpg,0.0,0,0,straight,straight,True
frame_041624.jpg,0.0,0,0,straight,straight,True
frame_034722.jpg,-0.061004638671875,-1,0,left,straight,False
frame_015611.jpg,0.102752685546875,1,1,right,right,True
frame_008515.jpg,0.0,0,0,straight,straight,True
frame_047955.jpg,0.0,0,0,straight,straight,True
frame_007822.jpg,0.045440673828125,0,-1,straight,left,False
frame_023509.jpg,0.0,0,0,straight,straight,True
frame_033423.jpg,0.142486572265625,1,1,right,right,True
frame_047984.jpg,0.0,0,0,straight,straight,True
frame_003965.jpg,0.097137451171875,1,0,right,straight,False
frame_011408.jpg,0.2271728515625,1,1,right,right,True
frame_031757.jpg,0.075225830078125,1,1,right,right,True
frame_013882.jpg,0.13348388671875,1,0,right,straight,False
frame_031633.jpg,0.0,0,0,straight,straight,True
frame_010216.jpg,-0.045501708984375,0,0,straight,straight,True
frame_034770.jpg,-0.0770263671875,-1,-1,left,left,True
frame_047586.jpg,0.0,0,0,straight,straight,True
frame_033785.jpg,0.0,0,0,straight,straight,True
frame_013564.jpg,0.0,0,0,straight,straight,True
frame_009380.jpg,-0.046234130859375,0,-1,straight,left,False
frame_020477.jpg,0.051055908203125,1,1,right,right,True
frame_040087.jpg,-0.03448486328125,0,1,straight,right,False
frame_028773.jpg,0.0,0,0,straight,straight,True
frame_044692.jpg,-0.14404296875,-1,-1,left,left,True
frame_039543.jpg,-0.06103515625,-1,-1,left,left,True
frame_031210.jpg,0.0,0,0,straight,straight,True
frame_033043.jpg,0.0,0,0,straight,straight,True
frame_027931.jpg,0.207183837890625,1,1,right,right,True
frame_004563.jpg,-0.0760498046875,-1,-1,left,left,True
frame_028345.jpg,0.064849853515625,1,1,right,right,True
frame_029312.jpg,0.034454345703125,0,0,straight,straight,True
frame_028295.jpg,-0.080108642578125,-1,-1,left,left,True
frame_013213.jpg,0.081878662109375,1,1,right,right,True
frame_031436.jpg,0.0,0,0,straight,straight,True
frame_021055.jpg,0.0,0,0,straight,straight,True
frame_043738.jpg,0.27020263671875,1,-1,right,left,False
frame_037988.jpg,-0.081756591796875,-1,-1,left,left,True
frame_025638.jpg,0.02679443359375,0,0,straight,straight,True
frame_044933.jpg,-0.19268798828125,-1,-1,left,left,True
frame_016933.jpg,0.0333251953125,0,0,straight,straight,True
frame_037234.jpg,-0.07647705078125,-1,-1,left,left,True
frame_037665.jpg,0.0,0,0,straight,straight,True
frame_036636.jpg,-0.052581787109375,-1,-1,left,left,True
frame_046252.jpg,-0.173065185546875,-1,-1,left,left,True
frame_037282.jpg,-0.06396484375,-1,-1,left,left,True
frame_018520.jpg,-0.023895263671875,0,0,straight,straight,True
frame_043536.jpg,0.03448486328125,0,-1,straight,left,False
frame_028533.jpg,0.12164306640625,1,1,right,right,True
frame_000534.jpg,0.027008056640625,0,0,straight,straight,True
frame_046942.jpg,-0.020660400390625,0,1,straight,right,False
frame_025043.jpg,0.231353759765625,1,-1,right,left,False
frame_009236.jpg,-0.105316162109375,-1,-1,left,left,True
frame_012667.jpg,-0.37152099609375,-1,-1,left,left,True
frame_009335.jpg,0.09375,1,-1,right,left,False
frame_027374.jpg,-0.029052734375,0,0,straight,straight,True
frame_027362.jpg,0.0,0,0,straight,straight,True
frame_008512.jpg,0.0,0,0,straight,straight,True
frame_030690.jpg,0.09442138671875,1,1,right,right,True
frame_045609.jpg,0.0,0,0,straight,straight,True
frame_003617.jpg,0.081451416015625,1,1,right,right,True
frame_018711.jpg,0.062530517578125,1,1,right,right,True
frame_047590.jpg,0.0,0,0,straight,straight,True
frame_030480.jpg,0.0,0,1,straight,right,False
frame_018770.jpg,0.06640625,1,1,right,right,True
frame_042454.jpg,-0.0625,-1,1,left,right,False
frame_014586.jpg,-0.09686279296875,-1,0,left,straight,False
frame_031400.jpg,0.0,0,-1,straight,left,False
frame_011516.jpg,0.04052734375,0,1,straight,right,False
frame_022488.jpg,0.0,0,0,straight,straight,True
frame_039891.jpg,0.0,0,1,straight,right,False
frame_016465.jpg,0.0,0,0,straight,straight,True
frame_015706.jpg,0.165618896484375,1,1,right,right,True
frame_005336.jpg,0.09478759765625,1,1,right,right,True
frame_031259.jpg,0.11993408203125,1,1,right,right,True
frame_043292.jpg,-0.114837646484375,-1,1,left,right,False
frame_035911.jpg,-0.08721923828125,-1,-1,left,left,True
frame_043018.jpg,-0.042938232421875,0,-1,straight,left,False
frame_024488.jpg,0.075439453125,1,1,right,right,True
frame_024288.jpg,0.043121337890625,0,1,straight,right,False
frame_034496.jpg,0.0,0,0,straight,straight,True
frame_015357.jpg,-0.0347900390625,0,-1,straight,left,False
frame_045795.jpg,-0.080780029296875,-1,-1,left,left,True
frame_003475.jpg,0.0447998046875,0,0,straight,straight,True
frame_030215.jpg,0.09771728515625,1,1,right,right,True
frame_046062.jpg,0.0,0,0,straight,straight,True
frame_019540.jpg,0.0,0,0,straight,straight,True
frame_004238.jpg,0.0,0,0,straight,straight,True
frame_030128.jpg,0.066864013671875,1,1,right,right,True
frame_002635.jpg,-0.033905029296875,0,0,straight,straight,True
frame_031083.jpg,0.0,0,0,straight,straight,True
frame_011596.jpg,-0.562347412109375,-1,-1,left,left,True
frame_028163.jpg,0.032867431640625,0,1,straight,right,False
frame_034044.jpg,0.0,0,0,straight,straight,True
frame_046880.jpg,0.0,0,-1,straight,left,False
frame_023003.jpg,0.0,0,0,straight,straight,True
frame_045579.jpg,0.0,0,0,straight,straight,True
frame_006846.jpg,0.0,0,0,straight,straight,True
frame_037178.jpg,-0.07159423828125,-1,-1,left,left,True
frame_035045.jpg,0.0,0,0,straight,straight,True
frame_003935.jpg,0.142852783203125,1,1,right,right,True
frame_048207.jpg,-0.099609375,-1,0,left,straight,False
frame_039093.jpg,0.0,0,0,straight,straight,True
frame_047910.jpg,-0.03271484375,0,0,straight,straight,True
frame_042843.jpg,-0.04229736328125,0,-1,straight,left,False
frame_021147.jpg,0.0,0,0,straight,straight,True
frame_031280.jpg,0.28277587890625,1,0,right,straight,False
frame_009610.jpg,-0.05816650390625,-1,0,left,straight,False
frame_039048.jpg,0.0,0,0,straight,straight,True
frame_039098.jpg,0.0,0,0,straight,straight,True
frame_024541.jpg,0.11102294921875,1,1,right,right,True
frame_008312.jpg,0.04071044921875,0,-1,straight,left,False
frame_031586.jpg,0.0,0,0,straight,straight,True
frame_026250.jpg,0.0,0,0,straight,straight,True
frame_039031.jpg,0.0,0,-1,straight,left,False
frame_033584.jpg,0.0,0,0,straight,straight,True
frame_009512.jpg,0.0899658203125,1,1,right,right,True
frame_040638.jpg,-0.05712890625,-1,-1,left,left,True
frame_028402.jpg,-0.02789306640625,0,0,straight,straight,True
frame_008209.jpg,0.08404541015625,1,0,right,straight,False
frame_008374.jpg,0.044464111328125,0,1,straight,right,False
frame_003972.jpg,0.0738525390625,1,0,right,straight,False
frame_011592.jpg,-0.543853759765625,-1,-1,left,left,True
frame_007060.jpg,-0.132476806640625,-1,1,left,right,False
frame_005270.jpg,0.075469970703125,1,1,right,right,True
frame_032653.jpg,0.06451416015625,1,0,right,straight,False
frame_005147.jpg,0.0,0,0,straight,straight,True
frame_046666.jpg,0.0,0,-1,straight,left,False
frame_036821.jpg,-0.045745849609375,0,0,straight,straight,True
frame_009574.jpg,-0.03045654296875,0,0,straight,straight,True
frame_042515.jpg,-0.06695556640625,-1,-1,left,left,True
frame_001498.jpg,0.0,0,0,straight,straight,True
frame_020853.jpg,0.032196044921875,0,0,straight,straight,True
frame_015073.jpg,0.13134765625,1,0,right,straight,False
frame_033139.jpg,0.06591796875,1,1,right,right,True
frame_005141.jpg,0.031402587890625,0,0,straight,straight,True
frame_010942.jpg,0.0,0,-1,straight,left,False
frame_012470.jpg,0.0,0,-1,straight,left,False
frame_028278.jpg,0.057769775390625,1,0,right,straight,False
frame_001548.jpg,-0.03466796875,0,0,straight,straight,True
frame_038539.jpg,-0.174591064453125,-1,-1,left,left,True
frame_028458.jpg,0.2491455078125,1,1,right,right,True
frame_029671.jpg,0.0,0,0,straight,straight,True
frame_043892.jpg,0.03521728515625,0,-1,straight,left,False
frame_040475.jpg,-0.0635986328125,-1,-1,left,left,True
frame_017595.jpg,0.0,0,0,straight,straight,True
frame_021122.jpg,0.0,0,0,straight,straight,True
frame_022307.jpg,0.078033447265625,1,1,right,right,True
frame_009754.jpg,0.032745361328125,0,-1,straight,left,False
frame_023645.jpg,0.156890869140625,1,0,right,straight,False
frame_032867.jpg,0.0,0,0,straight,straight,True
frame_020130.jpg,0.09332275390625,1,1,right,right,True
frame_013206.jpg,0.091705322265625,1,1,right,right,True
frame_007224.jpg,-0.1722412109375,-1,-1,left,left,True
frame_037322.jpg,-0.06396484375,-1,-1,left,left,True
frame_009118.jpg,0.040924072265625,0,1,straight,right,False
frame_047273.jpg,-0.0711669921875,-1,-1,left,left,True
frame_042677.jpg,0.020050048828125,0,-1,straight,left,False
frame_039783.jpg,0.0,0,0,straight,straight,True
frame_047229.jpg,-0.03582763671875,0,0,straight,straight,True
frame_014077.jpg,0.0,0,-1,straight,left,False
frame_011796.jpg,0.0,0,0,straight,straight,True
frame_037458.jpg,0.0,0,1,straight,right,False
frame_042471.jpg,-0.037109375,0,0,straight,straight,True
frame_022533.jpg,0.037445068359375,0,0,straight,straight,True
frame_041486.jpg,0.0,0,0,straight,straight,True
frame_012451.jpg,0.0,0,0,straight,straight,True
frame_031233.jpg,0.0,0,0,straight,straight,True
frame_040668.jpg,-0.03955078125,0,0,straight,straight,True
frame_036467.jpg,-0.17236328125,-1,-1,left,left,True
frame_024996.jpg,0.165069580078125,1,-1,right,left,False
frame_020229.jpg,0.06451416015625,1,1,right,right,True
frame_047371.jpg,-0.079498291015625,-1,-1,left,left,True
frame_040241.jpg,0.063629150390625,1,-1,right,left,False
frame_035609.jpg,-0.025634765625,0,-1,straight,left,False
frame_003832.jpg,0.065277099609375,1,1,right,right,True
frame_041935.jpg,-0.0616455078125,-1,-1,left,left,True
frame_042517.jpg,-0.06695556640625,-1,-1,left,left,True
frame_009844.jpg,0.0,0,0,straight,straight,True
frame_011227.jpg,0.0,0,0,straight,straight,True
frame_022059.jpg,0.06451416015625,1,1,right,right,True
frame_008537.jpg,0.0,0,0,straight,straight,True
frame_007934.jpg,0.2330322265625,1,1,right,right,True
frame_039754.jpg,0.0,0,1,straight,right,False
frame_025503.jpg,0.11431884765625,1,-1,right,left,False
frame_013279.jpg,0.0,0,-1,straight,left,False
frame_010884.jpg,0.025299072265625,0,-1,straight,left,False
frame_025374.jpg,0.11431884765625,1,0,right,straight,False
frame_004703.jpg,-0.03057861328125,0,0,straight,straight,True
frame_003091.jpg,0.0,0,0,straight,straight,True
frame_022818.jpg,0.0284423828125,0,0,straight,straight,True
frame_046579.jpg,0.046539306640625,0,0,straight,straight,True
frame_008981.jpg,0.09576416015625,1,1,right,right,True
frame_027267.jpg,0.0,0,-1,straight,left,False
frame_034389.jpg,0.0,0,1,straight,right,False
frame_029602.jpg,0.09332275390625,1,1,right,right,True
frame_041578.jpg,0.0,0,0,straight,straight,True
frame_037807.jpg,0.0,0,-1,straight,left,False
frame_027388.jpg,-0.06011962890625,-1,-1,left,left,True
frame_004171.jpg,-0.04095458984375,0,-1,straight,left,False
frame_042375.jpg,-0.05828857421875,-1,-1,left,left,True
frame_010752.jpg,-0.219573974609375,-1,-1,left,left,True
frame_041248.jpg,-0.076995849609375,-1,-1,left,left,True
frame_038027.jpg,-0.079071044921875,-1,-1,left,left,True
frame_011358.jpg,0.05621337890625,1,0,right,straight,False
frame_004477.jpg,0.12554931640625,1,1,right,right,True
frame_003855.jpg,0.11419677734375,1,1,right,right,True
frame_046487.jpg,0.0484619140625,0,0,straight,straight,True
frame_019798.jpg,0.0,0,0,straight,straight,True
frame_009264.jpg,-0.03094482421875,0,0,straight,straight,True
frame_044853.jpg,0.0,0,-1,straight,left,False
frame_018511.jpg,-0.032623291015625,0,0,straight,straight,True
frame_030693.jpg,0.100311279296875,1,1,right,right,True
frame_025407.jpg,0.066650390625,1,1,right,right,True
frame_020871.jpg,0.0,0,1,straight,right,False
frame_036157.jpg,-0.258636474609375,-1,-1,left,left,True
frame_023069.jpg,0.0,0,-1,straight,left,False
frame_040295.jpg,-0.0484619140625,0,1,straight,right,False
frame_031812.jpg,0.09014892578125,1,1,right,right,True
frame_047919.jpg,-0.02294921875,0,0,straight,straight,True
frame_021008.jpg,-0.02215576171875,0,0,straight,straight,True
frame_009281.jpg,0.032867431640625,0,0,straight,straight,True
frame_038019.jpg,-0.06927490234375,-1,-1,left,left,True
frame_018590.jpg,0.0,0,0,straight,straight,True
frame_014575.jpg,-0.09490966796875,-1,-1,left,left,True
frame_023254.jpg,0.0,0,0,straight,straight,True
frame_006530.jpg,0.0,0,0,straight,straight,True
frame_023042.jpg,0.0,0,0,straight,straight,True
frame_042930.jpg,-0.140533447265625,-1,-1,left,left,True
frame_044331.jpg,0.1513671875,1,1,right,right,True
frame_028997.jpg,0.0,0,0,straight,straight,True
frame_028741.jpg,0.0,0,0,straight,straight,True
frame_042321.jpg,0.033721923828125,0,-1,straight,left,False
frame_036679.jpg,-0.17431640625,-1,-1,left,left,True
frame_035804.jpg,-0.203765869140625,-1,-1,left,left,True
frame_039405.jpg,0.0,0,0,straight,straight,True
frame_028299.jpg,-0.108642578125,-1,1,left,right,False
frame_012951.jpg,-0.04345703125,0,1,straight,right,False
frame_003021.jpg,0.0,0,0,straight,straight,True
frame_005913.jpg,0.114471435546875,1,1,right,right,True
frame_039733.jpg,-0.053497314453125,-1,-1,left,left,True
frame_007699.jpg,0.0,0,0,straight,straight,True
frame_036268.jpg,0.034576416015625,0,0,straight,straight,True
frame_028631.jpg,0.0,0,-1,straight,left,False
frame_045116.jpg,0.033233642578125,0,0,straight,straight,True
frame_028795.jpg,0.0,0,0,straight,straight,True
frame_010453.jpg,0.0,0,0,straight,straight,True
frame_002679.jpg,0.048492431640625,0,0,straight,straight,True
frame_043998.jpg,0.26715087890625,1,1,right,right,True
frame_031148.jpg,0.04412841796875,0,1,straight,right,False
frame_011691.jpg,-0.052276611328125,-1,0,left,straight,False
frame_019406.jpg,0.0,0,1,straight,right,False
frame_039143.jpg,0.0,0,0,straight,straight,True
frame_000547.jpg,0.0,0,-1,straight,left,False
frame_025229.jpg,0.04998779296875,0,0,straight,straight,True
frame_024287.jpg,0.036956787109375,0,1,straight,right,False
frame_036344.jpg,-0.02587890625,0,0,straight,straight,True
frame_032940.jpg,-0.047760009765625,0,-1,straight,left,False
frame_044160.jpg,0.0,0,-1,straight,left,False
frame_043495.jpg,0.0,0,0,straight,straight,True
frame_014507.jpg,-0.034088134765625,0,0,straight,straight,True
frame_016110.jpg,0.053802490234375,1,1,right,right,True
frame_038347.jpg,0.0,0,0,straight,straight,True
frame_000333.jpg,0.028656005859375,0,0,straight,straight,True
frame_033909.jpg,0.0,0,0,straight,straight,True
frame_005104.jpg,0.063995361328125,1,1,right,right,True
frame_032369.jpg,0.087921142578125,1,0,right,straight,False
frame_038426.jpg,-0.114532470703125,-1,0,left,straight,False
frame_036205.jpg,-0.134521484375,-1,-1,left,left,True
frame_020812.jpg,0.024444580078125,0,1,straight,right,False
frame_011585.jpg,-0.521575927734375,-1,-1,left,left,True
frame_001170.jpg,0.050811767578125,1,0,right,straight,False
frame_040804.jpg,0.023834228515625,0,0,straight,straight,True
frame_001847.jpg,0.1136474609375,1,1,right,right,True
frame_033988.jpg,0.0,0,0,straight,straight,True
frame_032520.jpg,0.0,0,0,straight,straight,True
frame_045306.jpg,-0.050048828125,-1,-1,left,left,True
frame_006718.jpg,0.0,0,0,straight,straight,True
frame_017263.jpg,0.104888916015625,1,1,right,right,True
frame_006903.jpg,0.0,0,0,straight,straight,True
frame_011663.jpg,-0.24853515625,-1,-1,left,left,True
frame_040298.jpg,-0.0484619140625,0,1,straight,right,False
frame_011418.jpg,0.2437744140625,1,1,right,right,True
frame_022977.jpg,0.0,0,0,straight,straight,True
frame_016352.jpg,0.021026611328125,0,1,straight,right,False
frame_035129.jpg,0.0,0,0,straight,straight,True
frame_046447.jpg,-0.026702880859375,0,0,straight,straight,True
frame_018936.jpg,0.162689208984375,1,1,right,right,True
frame_041751.jpg,-0.08367919921875,-1,-1,left,left,True
frame_004992.jpg,0.049591064453125,0,0,straight,straight,True
frame_022284.jpg,0.04876708984375,0,0,straight,straight,True
frame_046370.jpg,0.0,0,1,straight,right,False
frame_045921.jpg,-0.05963134765625,-1,-1,left,left,True
frame_005905.jpg,0.114471435546875,1,1,right,right,True
frame_007412.jpg,0.046905517578125,0,0,straight,straight,True
frame_014701.jpg,0.081634521484375,1,1,right,right,True
frame_040157.jpg,0.0,0,0,straight,straight,True
frame_046063.jpg,0.0,0,0,straight,straight,True
frame_001934.jpg,0.094024658203125,1,1,right,right,True
frame_031402.jpg,-0.022491455078125,0,1,straight,right,False
frame_022841.jpg,-0.062713623046875,-1,0,left,straight,False
frame_033330.jpg,0.0621337890625,1,1,right,right,True
frame_015158.jpg,0.0,0,0,straight,straight,True
frame_020861.jpg,0.02130126953125,0,-1,straight,left,False
frame_000052.jpg,0.048187255859375,0,1,straight,right,False
frame_033379.jpg,0.0,0,0,straight,straight,True
frame_013162.jpg,0.157318115234375,1,1,right,right,True
frame_021731.jpg,0.0,0,0,straight,straight,True
frame_043190.jpg,-0.0498046875,0,-1,straight,left,False
frame_024151.jpg,0.126983642578125,1,1,right,right,True
frame_035079.jpg,0.0,0,0,straight,straight,True
frame_025911.jpg,0.0,0,0,straight,straight,True
frame_002478.jpg,0.031768798828125,0,0,straight,straight,True
frame_032680.jpg,0.115325927734375,1,1,right,right,True
frame_015731.jpg,0.109832763671875,1,1,right,right,True
frame_013184.jpg,0.116363525390625,1,1,right,right,True
frame_018980.jpg,0.103851318359375,1,1,right,right,True
frame_028210.jpg,-0.0552978515625,-1,-1,left,left,True
frame_032141.jpg,0.050506591796875,1,0,right,straight,False
frame_000002.jpg,0.022613525390625,0,1,straight,right,False
frame_002049.jpg,0.08013916015625,1,1,right,right,True
frame_031469.jpg,0.0,0,0,straight,straight,True
frame_018141.jpg,0.0,0,0,straight,straight,True
frame_020337.jpg,0.10223388671875,1,1,right,right,True
frame_021163.jpg,0.0,0,0,straight,straight,True
frame_018677.jpg,0.0,0,0,straight,straight,True
frame_041008.jpg,0.0,0,0,straight,straight,True
frame_037349.jpg,-0.078948974609375,-1,-1,left,left,True
frame_000359.jpg,-0.02508544921875,0,0,straight,straight,True
frame_024227.jpg,-0.0811767578125,-1,-1,left,left,True
frame_047276.jpg,-0.0711669921875,-1,-1,left,left,True
frame_034208.jpg,-0.135467529296875,-1,-1,left,left,True
frame_042925.jpg,-0.140533447265625,-1,-1,left,left,True
frame_018792.jpg,0.069244384765625,1,1,right,right,True
frame_042448.jpg,-0.0701904296875,-1,-1,left,left,True
frame_022429.jpg,0.042999267578125,0,0,straight,straight,True
frame_025270.jpg,0.0,0,0,straight,straight,True
frame_042913.jpg,-0.140533447265625,-1,-1,left,left,True
frame_013736.jpg,0.15301513671875,1,1,right,right,True
frame_014496.jpg,-0.04656982421875,0,0,straight,straight,True
frame_006438.jpg,0.052764892578125,1,0,right,straight,False
frame_006212.jpg,-0.02752685546875,0,0,straight,straight,True
frame_008697.jpg,0.0,0,0,straight,straight,True
frame_011710.jpg,0.034912109375,0,0,straight,straight,True
frame_014157.jpg,0.0,0,-1,straight,left,False
frame_017578.jpg,0.0,0,0,straight,straight,True
frame_003990.jpg,0.0284423828125,0,0,straight,straight,True
frame_006178.jpg,0.0,0,1,straight,right,False
frame_037347.jpg,-0.075958251953125,-1,-1,left,left,True
frame_005635.jpg,-0.052734375,-1,0,left,straight,False
frame_005831.jpg,0.2291259765625,1,1,right,right,True
frame_045956.jpg,-0.04296875,0,0,straight,straight,True
frame_005955.jpg,0.16668701171875,1,1,right,right,True
frame_019985.jpg,-0.04150390625,0,0,straight,straight,True
frame_005249.jpg,0.051300048828125,1,1,right,right,True
frame_039030.jpg,0.0,0,-1,straight,left,False
frame_030016.jpg,0.0,0,1,straight,right,False
frame_044164.jpg,0.0,0,0,straight,straight,True
frame_038788.jpg,0.0,0,0,straight,straight,True
frame_002676.jpg,0.042694091796875,0,0,straight,straight,True
